ITEM,DESCRIPTION,SYNONYMS,USAGE
인도네시아(2010=100),인도네시아(2010=100)는 2010년을 기준(=100)으로 한 인도네시아의 경제 지수나 통계 수치를 의미합니다.,"['기준연도 지수', '경제 지수(2010=100)', '인덱스(2010기준)']","주로 인도네시아의 경제 성장률 추이나 물가 상승률 등 장기간 비교 분석에 사용되며, 기준연도가 2010년으로 고정된 데이터를 해석하거나 여러 기간의 경제 변화를 상대적으로 파악할 때 활용됩니다."
러시아(2010=100),"러시아(2010=100)은 2010년을 기준(100)으로 하여 러시아의 경제지표(예: GDP, 산업 생산 등)의 상대적 변동을 나타내는 지수입니다.","['2010년 기준 지수', '기준 연도 지수', '경제 지수']","러시아 경제의 성장률, 경기 변화, 주요 산업의 성장 추이를 2010년과 비교하여 분석할 때 주로 사용됩니다."
남아공(2010=100),"남아공(2010=100)은 남아프리카공화국의 경제지표(예: 물가, GDP 등)를 2010년을 기준(100)으로 환산한 지수입니다.","['남아프리카공화국 기준지수', '남아공 경제지수', '2010년 기준지수']","남아공의 경제 성장률, 물가상승, 산업 동향 등 장기 추세를 파악하거나, 다른 국가와 상대적 경제 변화를 비교할 때 사용됩니다."
"GDP(불변,전년비)(%)","GDP(불변,전년비)(%)는 한 나라의 경제가 1년 전과 비교해서 얼마만큼 성장(또는 감소)했는지를, 물가 변동(인플레이션이나 디플레이션) 효과를 제거한 실질 성장률로 나타낸 수치입니다.","['실질 GDP 성장률', '실질 국내총생산 성장률', 'GDP 성장률(전년 대비)']","이 지표는 경제 성장의 속도와 방향을 분석하거나, 경기 변동을 판단할 때, 혹은 국가별 경제력을 비교할 때 유용하게 사용됩니다."
"GDP(불변,시장환율)(%)","'GDP(불변,시장환율)(%)'는 한 나라의 일정 기간 동안 생산된 최종 재화와 서비스의 총가치를 물가 변동(인플레이션이나 디플레이션)을 제외하고(불변), 국제 시장환율 기준으로 산출한 후 전년 대비 백분율로 나타낸 지표입니다.","['국내총생산(불변가, 시장환율 기준)', '실질 GDP 성장률(시장환율)', 'Real GDP Growth Rate (Market Exchange Rate)']","국가 간 경제 성장세를 물가 변동의 영향을 배제하고 비교하거나, 실질적인 성장률 분석, 글로벌 경제 보고서 작성 시 주로 사용됩니다."
"GDP(명목,달러)(십억달러)","GDP(명목, 달러)(십억달러)는 한 나라가 일정 기간 동안 생산한 모든 최종 재화와 서비스의 시장 가치(명목 기준)를 미국 달러화로 환산한 뒤 십억 단위로 나타낸 지표입니다.","['국내총생산(명목)', 'Nominal GDP', '총생산액']","국가 간 경제 규모 비교, 경제 성장률 분석, 글로벌 시장 진출 전략 수립 및 거시경제 상황 평가에 자주 사용됩니다."
"GDP(명목,PPP)(십억 구매력평가 달러)","GDP(명목, PPP)(십억 구매력평가 달러)는 각 국가의 경제 규모를 환율이 아닌 구매력평가 기준으로 산출한 것으로, 세계 각국의 실질적인 경제력 비교에 사용됩니다.","['국내총생산(PPP 기준)', '구매력평가기준 GDP', 'Purchasing Power Parity GDP']","국가 간 경제력 비교, 거시경제 분석, 글로벌 투자 환경 평가 등에 활용되며, 단순 환율 기준 GDP와 달리 실제 체감 구매력의 차이를 보정할 때 주로 사용됩니다."
투자(GDP대비비중)(%),"투자(GDP대비비중)(%)는 한 나라의 국내총생산(GDP)에서 투자(설비, 건설, 인프라 등)가 차지하는 비율을 백분율로 나타낸 지표입니다.","['투자율', 'GDP 대비 투자 비율', '투자/GDP 비중']","이 지표는 해당 국가의 경제 성장 동력, 경기 회복 가능성, 경제 구조의 변화 등을 분석할 때 유용하며, 투자 활성화 정도를 파악하고 경제 정책 및 시장 전망에 참고 자료로 활용됩니다."
총저축(GDP대비비중)(%),총저축(GDP대비비중)(%)는 한 나라의 국내총생산(GDP)에서 저축이 차지하는 비율을 백분율로 나타낸 지표입니다.,"['저축률', 'GDP 대비 저축률', '국가저축률']","이 지표는 한 나라의 경제성장 가능성, 투자여력, 경제구조 분석 및 국가별 경제 비교 등에 활용됩니다."
"CPI(평균,전년비)(%)","CPI(평균,전년비)(%)는 소비자물가지수(CPI)가 전년 같은 기간에 비해 평균적으로 몇 퍼센트 변동했는지를 나타내는 지표입니다.","['소비자물가지수 상승률', '전년대비 CPI 변동률', '인플레이션율']","인플레이션 추세를 파악하거나, 금리 결정, 경기 전망, 자산 투자 전략 수립 등에서 경기 흐름을 평가할 때 활용됩니다."
"CPI(기말,전년비)(%)","CPI(기말,전년비)(%)는 한 나라의 소비자물가지수가 특정 연도 말 기준으로 전년 말 대비 몇 % 변했는지를 나타내는 지표입니다.","['소비자물가지수 연간 상승률', '연말 기준 CPI 변화율', '인플레이션율(연간, 기말 기준)']","물가 상승률(인플레이션)의 연간 변동성을 평가하거나, 경제 성장률·금리 등 거시경제 지표와의 상관관계를 분석할 때 자주 활용됩니다."
재화서비스무역량(%),재화서비스무역량(%)는 한 나라의 전체 경제활동에서 수출입되는 상품(재화)과 서비스의 양이 차지하는 비율을 의미합니다.,"['무역 비중', '수출입 비율', '국제무역량']","국가 간 경제 개방도, 무역 의존도, 경제 성장에서 무역의 역할 분석, 경제 구조의 글로벌 연결성 등 국가 단위 경제데이터를 비교·분석할 때 사용됩니다."
재화서비스수입물량(%),재화서비스수입물량(%)는 한 나라가 일정 기간 동안 해외에서 들여온 재화(상품)와 서비스의 실제 물량 증가율(또는 감소율)을 백분율로 나타낸 지표입니다.,"['수입물량지수', '수입량증가율', '재화 및 서비스 수입량']","거시경제분석, 국가별 경제성장률 평가, 무역구조 파악, 국제수지 분석 등에서 나라의 수입 규모 변화 및 경제 활력도 진단에 유용하게 사용됩니다."
재화수입물량(%),재화수입물량(%)는 한 나라가 외국에서 수입한 상품의 물량이 전년이나 이전 기간에 비해 몇 퍼센트 증가 또는 감소했는지를 나타내는 경제지표입니다.,"['수입물량지수', '수입증감률', '재화수입 증가율']","재화수입물량(%)는 국가 경제의 대외 의존도, 경기 흐름, 수입 구조 변화 등을 분석할 때 주로 활용되며, 산업별 수입 수요나 무역 흐름을 예측하는 데에도 유용합니다."
재화서비스수출물량(%),재화서비스수출물량(%)는 일정 기간 동안 한 나라가 해외로 수출한 재화와 서비스의 양이 전년 동기 대비 몇 퍼센트 증가하거나 감소했는지를 나타내는 지표입니다.,"['수출물량 증가율', '수출량 변동률', '수출서비스물량증가율']","이 지표는 국가의 수출실적과 경제성장 추세를 파악하거나, 수출주도형 산업 분석, 경기 전망, 무역정책 평가 등에 활용됩니다."
재화수출물량(%),재화수출물량(%)는 일정 기간 동안 한 나라가 해외로 수출한 상품의 물리적인 양이 전년 동기 대비 몇 퍼센트 증가 또는 감소했는지를 나타내는 지표입니다.,"['수출물량지수', '수출량 증가율']","이 지표는 국가의 수출경기, 무역구조 변화, 경기순환 분석 및 수출 주도형 산업의 성장성을 평가할 때 주로 활용됩니다."
경상수지(달러)(십억달러),"경상수지는 한 나라가 외국과 상품, 서비스, 소득, 이전소득 등 모든 경제적 거래를 통해 벌어들인 돈과 지출한 돈의 합계를 보여주는 지표입니다.","['Current Account Balance', '경상수지 흑자', '경상수지 적자']","경상수지는 한 국가의 해외 경제와의 거래 흐름을 분석할 때 유용하며, 경제 건전성 평가, 환율 전망, 외환보유고 변화 예측 등에 활용됩니다."
"GDP(불변,전년비)(%)","GDP(불변, 전년비)(%)는 물가 변동의 영향을 제거한 실질 국내총생산(GDP)이 전년 대비 얼마나 증가하거나 감소했는지를 백분율로 나타낸 지표입니다.","['실질 GDP 성장률', '경제성장률', '연간 성장률']","국가의 경제 성장 속도를 장기적으로 비교하거나, 경제정책 효과 및 경기 변화 추이를 분석할 때 유용하게 사용됩니다."
"GDP(명목,달러)(십억달러)","GDP(명목,달러)(십억달러)은 한 나라에서 일정 기간 동안 생산된 재화와 서비스의 총액을 시장 가격(명목 가치) 기준으로 미국 달러화로 환산해 십억 달러 단위로 나타낸 수치입니다.","['국내총생산', '명목 GDP', 'Nominal GDP', '총생산액']","국가 간 경제 규모 비교, 경기 흐름 파악, 국가 신용도 평가, 거시경제 분석 등에서 활용됩니다."
투자(GDP대비)(%),투자(GDP대비)(%)는 국내총생산(GDP)에서 투자 지출이 차지하는 비율을 의미합니다.,"['고정자본형성비율', '투자비율', '투자율', 'GDP 대비 투자']","경제의 성장 잠재력, 투자 활력, 경기 순환 분석 등 전체 경제의 성장 동향을 파악할 때 사용됩니다."
총저축(GDP대비)(%),총저축(GDP대비)(%)는 한 나라에서 일정 기간 동안 GDP 대비로 보았을 때 저축된 금액이 차지하는 비율을 의미합니다.,"['국내총저축률', '총저축비율', 'GDP 대비 저축률']","국가의 경제 건전성, 투자 여력, 미래 성장 가능성 등을 평가할 때 유용하게 사용되며, 국가간 경제 비교나 경제정책 수립 시 자주 분석되는 지표입니다."
CPI(평균)(%),"CPI(평균)(%)는 소비자물가지수(Consumer Price Index, CPI)의 평균값을 백분율로 나타내는 지표로, 일정 기간 동안의 소비재 및 서비스의 가격 변동을 측정합니다.","['소비자물가지수', '소비자물가상승률', '인플레이션율', 'CPI 상승률']","경기 동향 분석, 인플레이션 추이 파악, 금리 결정 등 거시경제 분석에 사용되며, 자산 가격 예측이나 투자 전략 수립에도 참고됩니다."
실업률(%),실업률(%)는 경제활동인구 중 일할 의사가 있지만 일자리가 없는 사람의 비율을 백분율로 나타낸 지표입니다.,"['실업률', 'Unemployment Rate']","국가 경제의 건강 상태나 경기 침체, 회복 등의 동향을 분석할 때 유용하며, 종종 금리, 주가 등 거시지표와 함께 투자 판단이나 경기 예측에 사용됩니다."
일반정부 순부채(GDP대비)(%),"일반정부 순부채(GDP 대비)(%)는 한 나라의 일반정부(중앙정부, 지방정부 등 전체 정부 부문)의 순부채가 국내총생산(GDP) 대비 몇 퍼센트인지를 나타내는 지표입니다.","['정부 순부채율', '국가 채무비율', 'GDP 대비 순부채']","이 지표는 국가의 재정건전성을 평가하거나 국제비교를 할 때 사용되며, 국가의 채무 부담이 경제규모에 비해 어느 정도인지를 판단할 때 분석에 활용됩니다."
경상수지(달러)(십억달러),"경상수지는 한 나라가 일정 기간 동안 벌어들인 외화(수출, 투자이익 등)와 해외로 나간 외화(수입, 투자지급 등)의 차이를 보여주는 경제 지표입니다.","['경상수지', 'Current Account Balance', '국제수지']","경상수지는 한 나라의 대외 거래 상태와 경제의 지속 가능성을 평가할 때 주요하게 사용되며, 통화 가치, 환율, 대외신용도 분석 등 매크로 경제 분석에 활용됩니다."
경상수지(GDP대비)(%),"경상수지(GDP대비)(%)는 한 나라의 경상수지를 국내총생산(GDP)으로 나눈 비율로, 한 나라의 외부 경제와의 거래에서 얼마나 흑자 또는 적자를 내고 있는지를 GDP 대비 백분율로 나타낸 지표입니다.","['경상수지 비율', 'GDP 대비 경상수지', 'Current Account to GDP Ratio']","이 지표는 국가의 외부 건전성, 국제 경쟁력, 환율 안정 등 거시경제 분석이나 국가 간 경제력 비교, 신용평가, 통화정책 결정에서 활용됩니다."
"GDP(불변,전년비)(%)","GDP(불변, 전년비)(%)는 한 나라의 물가 변동 효과를 제외한 실질 국내총생산(GDP)이 전년도 대비 얼마나 증가(또는 감소)했는지 백분율로 나타낸 지표입니다.","['실질 GDP 성장률', '경제 성장률(실질 기준)', '전년대비 실질 GDP 변동률']","이 지표는 경제 성장의 속도를 평가할 때 주로 사용되며, 물가 변동이 배제되어 경기 흐름이나 경제정책 효과를 분석할 때 유용합니다."
"GDP(명목,달러)(십억달러)","GDP(명목,달러)(십억달러)는 한 나라가 일정 기간 동안 생산한 모든 최종 재화와 서비스의 가치를 시장 가격(명목) 기준으로 달러화로 환산해 표시한 수치를 의미합니다.","['국내총생산', '명목 GDP', '총생산량', 'Nominal GDP', 'Gross Domestic Product']","국가의 경제 규모와 성장 추이를 비교하거나, 여러 나라의 경제력을 같은 기준(달러)으로 비교 분석할 때 주로 사용됩니다."
GDP디플레이터(2000=100),"GDP디플레이터(2000=100)은 기준연도(이 경우 2000년)의 가격을 100으로 놓고, 명목GDP와 실질GDP의 비율을 이용해 각각의 해의 종합적인 물가변동률을 산출한 지표입니다.","['국내총생산(GDP) 디플레이터', 'GDP Deflator', '종합 물가지수']","GDP디플레이터는 국가 전체의 물가수준 변화를 경제성장률, 인플레이션 분석, 명목과 실질 지표 비교 등 거시경제 분석에 활용됩니다."
산출량갭(잠재GDP대비)(%),산출량갭(잠재GDP대비)(%)는 실제 경제 생산 수준이 그 나라가 최대한 효율적으로 생산할 수 있는 잠재 GDP와 얼마나 차이가 나는지를 백분율로 나타낸 값입니다.,"['산출갭', 'GDP 갭', 'Output Gap', '잠재 GDP 대비 산출격차']","경제의 과열이나 침체 신호를 파악할 때, 중앙은행의 통화정책 방향 정할 때, 거시경제 데이터 분석 시 유용하게 활용됩니다."
투자(GDP대비)(%),투자(GDP대비)(%)는 한 나라의 국내총생산(GDP)에서 투자 지출이 차지하는 비율을 백분율로 나타낸 지표입니다.,"['투자비율', 'GDP 대비 투자율', '투자지출비율']","이 지표는 한 국가의 경제 성장 동력이나 자본 축적 정도를 파악할 때 유용하며, 국가 간 경제 비교, 경기 순환 분석, 경제 발전 단계 평가 등에 활용됩니다."
총저축(GDP대비)(%),총저축(GDP대비)(%)는 전체 국내총생산(GDP)에서 총저축이 차지하는 비율을 백분율로 나타낸 지표입니다.,"['저축률', '저축성향', '총저축률']","국가 경제의 저축 상황을 파악하거나 경제 성장 잠재력, 투자여력, 경제 안정성 분석에 활용됩니다."
"CPI(평균,전년비)(%)","CPI(평균,전년비)(%)는 소비자물가지수의 연평균이 전년과 비교해 몇 퍼센트 변동했는지를 나타내는 지표입니다.","['소비자물가지수 연평균 증가율', '소비자물가 상승률', 'CPI YoY 평균']","물가 상승 추세, 인플레이션 수준을 분석하거나 거시경제 동향 평가, 경제성장 및 금리 결정에 참고할 때 주로 사용됩니다."
"CPI(기말,전년비)(%)","CPI(기말,전년비)(%)는 소비자물가지수가 연말 기준으로 전년 동기 대비 몇 퍼센트 변동했는지를 나타내는 경제지표입니다.","['소비자물가지수 상승률', '연간 물가상승률', 'CPI YoY']","인플레이션 추세 파악, 경기 동향 분석, 금리 결정 시 참고, 주식 및 채권 투자 시 매크로 환경 분석 등에 활용됩니다."
LIBOR(3개월)(%),"LIBOR(3개월)(%)는 런던 은행 간 금리로, 런던 소재 주요 은행들이 3개월간 서로 자금을 빌릴 때 적용하는 평균 금리입니다.","['런던 은행 간 금리', 'London Interbank Offered Rate', '3개월 LIBOR', 'LIBOR 3M']","LIBOR(3개월)은 글로벌 금융 시장에서 대출, 채권, 파생상품의 이자율 기준으로 많이 사용되며, 금리 변동성 분석이나 국제금융시장의 위험도 평가 시 주요 지표로 활용됩니다."
재화서비스수입물량(%),재화서비스수입물량(%)는 한 나라가 외국으로부터 수입한 재화와 서비스의 양이 전년 대비 몇 퍼센트 증가 또는 감소했는지를 나타내는 경제지표입니다.,"['수입 물량 증가율', '수입 서비스 및 재화 증가율', '수입 물량 변화율']","국가 경제 성장 분석, 무역구조 변화 분석, 총수요 파악 등에서 활용되며, 경기 순환 지표나 국제비교 자료 등에서도 중요하게 다뤄집니다."
재화수입물량(%),재화수입물량(%)는 일정 기간 동안 한 나라가 수입한 재화의 수량 변동률을 백분율로 나타낸 지표입니다.,"['수입물량증가율', '재화수입량증감률']","해당 지표는 국가 경제 분석이나 경기 동향 파악, 수입구조 변화나 외환 수급 현황 분석 등 대외무역 동향을 평가할 때 활용됩니다."
재화서비스수출물량(%),재화서비스수출물량(%)는 한 나라에서 다른 나라로 수출된 재화 및 서비스의 총량 변화율(%)을 나타내는 지표입니다.,"['수출물량 증가율', '수출량 변동률', '재화 및 서비스 수출 증가율']","국가의 경제 성장률 분석, 무역 동향 파악, 수출경기 진단 등에서 활용됩니다."
재화수출물량(%),재화수출물량(%)는 일정 기간 동안 한 나라가 해외로 수출한 재화(상품)의 양이 전년 동기 대비 얼마나 변화했는지를 백분율로 나타낸 지표입니다.,"['수출물량 증가율', '수출량 변화율']","경제 성장률이나 경기 동향 분석, 또는 국가 간 무역 흐름을 비교할 때 활용되며, 산업별로 수출 경쟁력이나 세계 시장 내 입지를 평가할 때에도 사용됩니다."
재화서비스교역조건(%),재화서비스교역조건(%)는 한 나라가 수출하는 재화와 서비스의 가격을 수입하는 재화와 서비스의 가격으로 나누어 백분율로 나타낸 지표입니다.,"['상품교역조건', '순상품교역조건', '교역조건지수']","국가 간 무역의 교환 비율과 수출입 구조 변화를 분석할 때 경제지표로 활용되며, 해당 국가의 무역 환경과 구매력 변화를 평가할 때 유용합니다."
재화교역조건(%),"재화교역조건(%)는 한 나라가 수출하는 상품 가격을 수입하는 상품 가격으로 나눈 값에 100을 곱한 지표로, 교역을 통해 얻는 실질적인 이익을 평가하는 데 쓰입니다.","['교역조건', '상품교역조건', '순수교역조건']",재화교역조건(%)는 국가 간 무역에서 수출입 가격 변동이 경제에 미치는 영향과 무역 조건의 개선 또는 악화를 분석할 때 활용됩니다.
실업률(%),실업률(%)은 전체 노동 인구 중 일할 의사가 있으나 일자리를 구하지 못한 사람의 비율을 나타내는 경제 지표입니다.,"['unemployment rate', '실업율', '고용률 반대지표']","경기의 전반적인 건강 상태를 진단하거나, 경기 침체 또는 회복 신호를 분석할 때, 고용시장 변화를 파악할 때 활용됩니다."
취업자(2000=100),취업자(2000=100)는 2000년을 기준(100)으로 하여 특정 시점의 취업자 수가 얼마나 변했는지를 지수화한 값입니다.,"['취업자 지수', '고용 지수']","장기간에 걸친 취업자 수 변동을 쉽게 비교하거나, 경기 흐름이나 고용 시장의 트렌드를 분석할 때 활용됩니다."
일반정부 재정수입(GDP대비)(%),일반정부 재정수입(GDP대비)(%)는 한 국가의 일반정부가 한 해 동안 거둬들인 재정수입이 국내총생산(GDP)에서 차지하는 비율을 의미합니다.,"['정부수입 비율', '재정수입 비율', '정부 재정수입/GDP']","국가의 재정 건전성, 세입 구조 분석, 국제 비교, 국가경제 평가 등에서 정부의 재정적 역량과 경제규모 대비 수입 수준을 파악할 때 사용됩니다."
일반정부 총지출(GDP대비)(%),일반정부 총지출(GDP대비)(%)는 한 나라의 정부가 1년 동안 지출한 총 금액이 명목 국내총생산(GDP)에서 차지하는 비율을 백분율로 나타낸 지표입니다.,"['정부지출 비율', '공공지출 대비 GDP', '정부 소비지출 비중']","국가의 재정 건전성, 정부 지출 규모, 또는 정부 지출의 경제에 대한 영향도를 평가하거나, 국가 간 정부 지출 수준을 비교할 때 주로 사용됩니다."
일반정부 순융자/차입(GDP대비)(%),"일반정부 순융자/차입(GDP대비)(%)는 국가 전체 정부의 수입과 지출 차이(순융자, 순차입)를 명목 GDP 대비 백분율로 나타낸 지표입니다.","['일반정부 재정수지 비율', '재정수지율', '정부 재정적자율']","이 지표는 한 나라의 재정 건전성, 정부의 지출 및 수입 구조의 적정성, 국가 채무 지속 가능성 등을 분석할 때 주로 사용됩니다."
일반정부 기초재정 순융자/차입(GDP대비)(%),"일반정부 기초재정 순융자/차입(GDP대비)(%)는 정부의 순융자 또는 차입 규모가 국내총생산(GDP)에서 차지하는 비율을 의미하며, 정부 재정의 건전성을 나타내는 지표입니다.","['기초재정수지 비율', '재정수지 비율', '재정 건전성 지표']","국가별 재정 건전성 분석, 국제 비교, 정부의 재정정책 효과 평가, 장기적인 재정지속가능성 판단에 활용됩니다."
일반정부 순부채(GDP대비)(%),일반정부 순부채(GDP대비)(%)는 한 나라의 일반정부 순부채를 국내총생산(GDP)과 비교해 백분율로 나타낸 지표입니다.,"['정부 부채 비율', '국가 부채비율', 'GDP 대비 순부채']","국가의 재정 건전성 평가, 국제 신용등급 분석, 국가별 재정정책 비교 등에 활용됩니다."
일반정부 총부채(GDP대비)(%),일반정부 총부채(GDP대비)(%)는 한 나라의 정부가 지고 있는 모든 부채를 국내총생산(GDP)과 비교해 백분율로 나타낸 지표입니다.,"['정부 부채 비율', 'GDP 대비 정부 부채', '국가부채비율', 'General Government Gross Debt to GDP']","이 지표는 한 국가의 재정 건전성을 평가하거나, 정부의 부채 부담이 경제 규모에 비해 어느 정도인지 비교할 때 사용됩니다."
일반정부 재정수지(GDP대비)(%),"일반정부 재정수지는 정부의 총수입과 총지출의 차이를 국내총생산(GDP)과 비교해 백분율로 나타낸 지표로, 국가의 재정 건전성을 평가할 때 사용됩니다.","['재정수지율', '재정적자율', '재정흑자율', '재정건전성 지표']","국가나 지역의 재정 상태를 분석하거나 국제 비교, 거시경제 안정성 평가, 재정 정책수립 시 활용됩니다."
일반정부 구조화수지(잠재GDP대비)(%),"일반정부 구조화수지(잠재GDP대비)(%)는 정부의 재정수지가 일시적 요인을 제외하고, 경제의 잠재성장 수준(GDP)에 대비하여 얼마나 균형을 이루는지를 백분율로 나타낸 지표입니다.","['구조적 재정수지', '잠재GDP 대비 구조적 수지', '정부 구조화수지']","이 지표는 정부의 재정정책 건전성 평가, 장기 재정 지속가능성 분석, 경기변동 효과를 제거한 정부의 실질 재정상태 평가 등에 활용됩니다."
경상수지(달러)(십억달러),"경상수지는 한 국가가 해외와 상품, 서비스, 투자소득, 이전소득 등을 주고받은 결과를 달러로 표시하여 집계한 지표입니다.","['경상수지', 'Current Account Balance', '무역수지', '국제수지']","경상수지는 한 나라의 대외 경제력이나 외화유입 추세를 분석할 때, 외환시장이나 국가 신용도를 평가할 때 유용하게 사용됩니다."
경상수지(GDP대비)(%),"경상수지(GDP대비)(%)는 한 나라의 전체 경제활동에서 벌어들인 외화(수출, 외국인 투자수익 등)와 나간 외화(수입, 해외 투자수익 지급 등)를 합산한 경상수지를 그 나라의 국내총생산(GDP) 대비 몇 퍼센트인지를 나타내는 비율입니다.","['경상수지비율', '경상수지/GDP', 'Current Account to GDP Ratio']","국가의 대외 경제 건전성, 국제 경쟁력, 외환위험도를 비교하거나, 거시경제 흐름과 지속가능성 평가 등에 활용됩니다."
재화서비스수입(십억달러),재화서비스수입(십억달러)은 한 나라가 해외로부터 수입한 상품(재화)과 서비스의 총액을 십억 달러 단위로 나타낸 지표입니다.,"['수입액', '수입합계', '무역수지의 수입항목']","국가 간 비교나 경제 성장 분석, 무역수지 및 경상수지 분석 등에서 해외로부터 유입되는 재화와 서비스의 규모를 파악할 때 활용됩니다."
재화서비스수출(십억달러),재화서비스수출(십억달러)은 한 나라가 일정 기간 동안 해외로 판매한 상품(재화)과 서비스의 총액을 십억 달러 단위로 표시한 지표입니다.,"['수출 총액', '상품 및 서비스 수출']","국가의 경제력, 무역 구조, 산업 경쟁력, 대외 의존도 등 거시경제 분석이나 산업별 트렌드를 파악할 때 활용됩니다."
금융수지(달러)(십억달러),"금융수지는 한 나라가 해외와 자본 및 금융 거래를 통해 벌어들이거나 지출한 금액의 차이를 의미하며, 달러 기준(십억 단위)로 표시됩니다.","['자본수지', '국제수지 중 금융계정', '금융계정수지']","국가의 자본 이동, 해외 투자, 외환 시장 흐름, 글로벌 자금 유입/유출 파악 등 거시경제 분석 시 활용됩니다."
직접투자수지(십억달러),직접투자수지(십억달러)는 한 나라에서 외국으로 자본이 직접 투입되거나 외국에서 국내로 자본이 들어온 금액의 차이를 십억 달러 단위로 나타낸 경제 지표입니다.,"['해외직접투자', 'FDI 수지', '직접투자 잔액']","국제수지 분석, 외환시장 동향 분석 및 국가간 투자 흐름을 파악하고 경제 개방 수준이나 외국인 투자 활동을 평가할 때 활용합니다."
증권투자소득수지(십억달러),"증권투자소득수지는 한 나라가 해외 증권투자로부터 얻는 이자·배당 등 소득과 해외 투자자에게 지급한 소득의 차액을 의미하며, 단위는 십억 달러입니다.","['투자소득수지', '국제수지 중 소득수지']","국가의 국제수지 및 대외 경제 현황을 분석할 때, 외화 유출입과 투자 수익 구조를 파악하는 데 활용됩니다."
파생금융상품수지(십억달러),파생금융상품수지(십억달러)는 파생금융상품 거래를 통해 벌어들인 수익과 지출의 차이를 십억 달러 단위로 나타낸 지표입니다.,"['파생상품수지', '파생금융수지', '파생상품거래수지']","파생금융상품 거래로 인해 국가 혹은 기업의 외환 수지 변동을 파악할 때, 파생상품이 금융시장에 미치는 영향을 평가할 때 활용됩니다."
기타투자수지(십억달러),"기타투자수지(십억달러)는 외환거래, 대출, 예금 등 다양한 금융 자산·부채의 변동을 포함하는 국제수지의 한 항목으로, 단위는 십억 달러입니다.","['기타금융수지', '기타투자계정', 'Other Investment Balance']","국가의 자본 유출입, 금융시장 안정성, 외환보유고 변동 등에 대한 분석 시에 사용됩니다."
외화보유액증감(십억달러),외화보유액증감(십억달러)은 한 나라가 보유한 외환(달러 기준) 자산이 일정 기간 동안 얼마나 늘어나거나(증가) 줄어들었는지를 십억 달러 단위로 나타낸 지표입니다.,"['외환보유고 증감', '외화보유고 변동', '외환보유액 변화']","이 지표는 국가의 외환 안정성, 국제수지 상황, 통화정책 및 환율 변동성 분석 시 유용하게 사용됩니다."
"GDP(불변,전년비)(%)","GDP(불변,전년비)(%)는 한 나라의 일정기간 동안 실제로 생산된 재화와 서비스의 총가치를 전년과 비교해 백분율(%)로 나타낸 지표로, 물가 변동의 영향을 제거하여 경제 성장률을 측정합니다.","['실질 GDP 증가율', '경제성장률', '실질국내총생산 증가율']","경제 전체의 성장 속도를 평가하거나, 경기 동향을 분석할 때 주요한 거시경제 지표로 사용되며, 경기 호황·불황 판별 및 정부의 정책 효과를 진단할 때 유용합니다."
"GDP(명목,달러)(십억달러)","GDP(명목,달러)(십억달러)는 한 나라에서 일정 기간 동안 생산된 모든 최종 재화와 서비스의 가치를 달러 기준으로, 물가 변동을 반영하지 않은 명목 금액으로, 억 단위가 아닌 십억 달러 단위로 나타낸 경제지표입니다.","['국내총생산(명목)', '명목 GDP', 'Gross Domestic Product (nominal)', '명목 국내총생산']","국가 간 경제 규모 비교, 경제 성장 추적, 경제력 평가, 국제 금융분석 및 투자 전략 수립 시 유용하게 사용됩니다."
GDP디플레이터(2000=100),GDP디플레이터(2000=100)은 2000년을 기준으로 국내총생산의 명목가치와 실질가치의 비율을 지수화한 경제 지표입니다.,"['국내총생산 디플레이터', 'GDP 가격지수', '디플레이터']","인플레이션, 실질 경제 성장률 분석, 시간에 따른 물가 변동 및 경제 규모의 실질 변화 평가에 활용됩니다."
산출량갭(잠재GDP대비)(%),"산출량갭(잠재GDP대비)(%)는 실제 국내총생산(GDP)과 잠재 GDP의 차이를 백분율로 나타내어, 경제가 잠재력 대비 얼마나 과하거나 부족하게 성장하고 있는지를 보여주는 지표입니다.","['GDP 갭', '출력갭', 'GDP 격차', 'Output Gap', '잠재 GDP 대비 생산능력']","경제가 과열(양의 산출량 갭) 또는 침체(음의 산출량 갭)에 있는지를 진단하거나, 정책 당국이 금리 조정 등 거시경제 정책을 설계할 때 주로 사용됩니다."
"GDP(명목,PPP)(십억 구매력평가 달러)","GDP(명목, PPP)(십억 구매력평가 달러)은 국가의 전체 경제 규모를 구매력 평가(PPP) 방식으로 달러화하여 계산한 값으로, 같은 재화와 서비스를 각국에서 구매할 수 있는 실제 가치를 반영해 비교합니다.","['국내총생산(구매력 평가 기준)', 'GDP(PPP)', 'GDP(구매력 평가, PPP)', 'GDP PPP Dollar']","국가 간 경제력이나 생활수준을 실질적으로 비교하고자 할 때, 환율 변동에 영향을 받지 않는 경제 규모를 분석할 때 사용됩니다."
"1인당GDP(명목,PPP)(구매력평가 달러)","1인당GDP(명목,PPP)(구매력평가 달러)는 한 나라의 국민이 1인당 생산하는 재화와 서비스의 가치를 명목 기준이 아닌, 각국의 구매력(물가 수준)을 반영한 달러로 환산해 나타낸 경제지표입니다.","['구매력평가기준 1인당 GDP', 'PPP 기준 1인당 국내총생산', 'Purchasing Power Parity per capita GDP', '명목 1인당 GDP(PPP)']",국가 간 소득 수준이나 생활수준을 비교할 때 물가 차이를 반영하여 실제 구매력을 정확히 반영한 데이터를 얻고자 할 때 주로 사용됩니다.
