ITEM,DESCRIPTION,SYNONYMS,USAGE
남아공(ZAR),"남아공(ZAR)은 남아프리카공화국의 공식 통화 단위로, ZAR는 'South African Rand'의 통화 코드입니다.","['란드', 'South African Rand', 'ZAR']","남아프리카공화국과 관련된 해외 투자, 외환 거래, 경제분석, 상품 수출입 등에서 해당 통화의 환율 변동을 분석하거나 비교할 때 활용됩니다."
호주(AUD),"호주(AUD)는 오스트레일리아(호주)의 공식 통화 단위로서, '호주 달러(Australian Dollar)'를 의미합니다.","['호주달러', 'AUD', 'Australian Dollar']","국제 외환 거래, 투자 자산 분석, 외화 환산, 해외 주식 및 부동산 투자, 환율 변동성 분석에 주로 사용됩니다."
오스트리아(EUR),"오스트리아(EUR)는 오스트리아에서 사용되는 공식 화폐인 유로(Euro, EUR)를 의미합니다.","['오스트리아 유로화', 'EUR', 'Euro', '유로']","해외 금융 데이터 분석, 외환 거래(특히 유럽 관련), 글로벌 투자 포트폴리오 구성 시 오스트리아 자산의 통화 단위로 활용됩니다."
벨기에(EUR),벨기에(EUR)는 유로화를 사용하는 벨기에의 국가명 및 통화 단위를 나타냅니다.,"['벨기에 유로화', 'Belgium EUR']","해외 주식, 채권, 외환 거래 등에서 종목 혹은 자산의 국가와 통화 정보를 확인할 때 사용됩니다."
캐나다(CAD),"캐나다(CAD)는 캐나다 달러로, 캐나다에서 공식적으로 사용하는 통화 단위입니다.","['캐나다달러', 'CA$', 'C$']","주로 환율 정보, 해외 투자, 외환 거래, 글로벌 자산 포트폴리오 분석 등에서 캐나다와 관련된 금융 데이터나 통화 간 비교가 필요할 때 사용됩니다."
칠레(CLP),칠레 페소(CLP)는 칠레에서 사용되는 공식 화폐 단위입니다.,"['칠레 페소', 'Chilean Peso']","해외 투자 분석, 환율 변동성 분석, 국제 무역 및 칠레 관련 자산 평가 시 자주 사용됩니다."
체코(CZK),체코(CZK)는 체코공화국에서 사용되는 공식 통화 단위인 '체코 코루나(Czech Koruna)'를 의미합니다.,"['체코 코루나', 'CZK', 'Czech Koruna']","국제 금융, 환율 분석, 해외 투자 분석 등에서 체코의 통화 가치를 비교하거나 체코 관련 자산의 환산 및 거래에서 활용됩니다."
덴마크(DKK),덴마크(DKK)는 덴마크 왕국에서 사용하는 공식 통화 단위인 덴마크 크로네입니다.,"['덴마크 크로네', 'DKK', 'Danish Krone']","외환 거래, 국제 투자, 해외 결제 등에서 덴마크 통화와 다른 통화 간 환율 분석이나 경제 지표 비교 시 활용됩니다."
에스토니아(EUR),"에스토니아(EUR)는 에스토니아에서 통용되는 공식 통화 단위를 유로(Euro, EUR)로 나타낸 것으로, 에스토니아가 현재 유로존에 속함을 의미합니다.","['유로화', 'EUR', 'Euro', '유로존 통화']","환율 데이터, 국제 투자, 국가별 경제 지표 비교 등에서 에스토니아의 통화를 구분하거나 환산할 때 유용하게 사용됩니다."
핀란드(EUR),"핀란드(EUR)는 유로화를 사용하는 국가 중 하나인 핀란드의 통화를 의미하며, 이는 유럽연합에서 공통적으로 사용되는 통화 단위인 유로(Euro, EUR)를 지칭합니다.","['유로(Euro)', 'EUR', '핀란드 통화', '유럽공동통화']","글로벌 환율 데이터 분석, 국제 무역 및 투자 분석, 해외 주식·채권·부동산 투자 시 통화 별 리스크 평가에 활용됩니다."
프랑스(EUR),"프랑스(EUR)는 프랑스의 통화 단위를 나타내며, 유로(Euro, €)가 공식 화폐입니다.","['유로', 'Euro', 'EUR', '프랑스 통화']","글로벌 금융 데이터나 해외 주식, 외환 거래, 해외 자산의 환산 등에서 프랑스 시장 또는 유로화 기준의 자산 분석 시 사용합니다."
독일(EUR),독일(EUR)은 독일에서 사용되는 공식 통화인 유로를 의미합니다.,"['유로', 'EUR', '유럽연합 통화']","해외주식, 외환거래, 글로벌 자산분석 등에서 독일 금융상품이나 통화 환율을 다룰 때 활용됩니다."
그리스(EUR),"그리스(EUR)은 그리스(Greece)라는 국가와 유로(Euro, 통화 코드: EUR)를 함께 나타내는 용어로, 일반적으로 금융 데이터에서 그리스 국적 및 통화를 의미합니다.","['그리스 유로', 'Greece EUR', '유로화-그리스']","국제 시황, 환율 데이터, 또는 나라별 통화와 관련된 금융 분석에서 자주 쓰이며, 그리스를 기준으로 한 금융상품 가격이나 경제지표를 확인할 때 사용됩니다."
헝가리(HUF),"헝가리(HUF)는 헝가리의 공식 통화 단위로, HUF는 헝가리 포린트를 의미하는 국제 통화 코드입니다.","['헝가리 포린트', 'Hungarian Forint', '포린트', 'HUF']","해외 주식, 채권, 외환 거래 시 헝가리 현지 통화를 기준으로 한 환율 분석이나 투자수익 계산에 활용됩니다."
아이슬란드(ISK),"아이슬란드(ISK)는 아이슬란드의 공식 통화 단위로, 1 ISK는 100 아우라르(eyrir)로 나뉩니다.","['아이슬란드 크로나', 'Icelandic Krona', 'ISK']","환율 데이터 분석, 해외 투자, 외환거래, 국제 경제지표 분석 등에서 아이슬란드의 통화 동향을 파악할 때 유용합니다."
아일랜드(EUR),"아일랜드(EUR)는 유럽연합 회원국인 아일랜드에서 사용되는 통화 단위로, 유로(Euro, €)를 의미합니다.","['유로', 'Euro', 'EUR', '유럽 통화']","국제 금융 데이터 분석이나, 유럽 시장 주식 및 채권 투자, 환율 변동 분석 시 아일랜드를 비롯한 유로존 국가들의 통화 지표로 활용됩니다."
이스라엘(ILS),"이스라엘(ILS)은 이스라엘에서 사용되는 공식 통화인 신셰켈(New Israeli Shekel, 통화 코드: ILS)을 의미합니다.","['이스라엘 셰켈', '신셰켈', 'New Israeli Shekel', 'ILS']","해외 투자, 외환(환율) 분석 등의 데이터에서 이스라엘 통화 단위로 표시된 금융 자산이나 거래를 분석할 때 사용됩니다."
이탈리아(EUR),이탈리아(EUR)는 유로화(EUR)를 공용 통화로 사용하는 이탈리아 국가를 가리키는 금융 마켓 표기입니다.,"['이탈리아', '유로화', 'EUR', 'Eurozone']","이탈리아(EUR)는 국가별 경제 지표, 해외 투자, 환율, 그리고 글로벌 금융 데이터 분석에서 이탈리아의 경제 상황이나 유로화의 동향을 파악할 때 사용됩니다."
일본(JPY),일본(JPY)은 일본 엔을 나타내는 국제 통화 코드입니다.,"['일본 엔', 'JPY', 'Japan Yen']","외환거래, 국제금융, 다국적 투자 분석에서 자주 사용되며, 환율이나 국가별 투자 성과를 확인할 때 필수적입니다."
한국(KRW),한국(KRW)은 대한민국의 공식 통화 단위인 원(Korean Won)을 의미합니다.,"['원', 'KRW', '대한민국 통화']","주식, 채권, 외환 등 금융 데이터에서 가격, 거래량, 투자 계산 등을 KRW 단위로 명확히 표시하거나 환율 분석, 해외 자산 비교 시에 활용됩니다."
라트비아(EUR),라트비아(EUR)는 유럽 국가인 라트비아에서 사용하는 공식 통화인 유로(EUR)를 의미합니다.,"['라트비아 화폐', '유로', 'EURO', 'Latvia EUR']","국가별 환율, 해외 투자, 외환거래, 글로벌 자산 배분 분석 등에서 라트비아의 통화 단위를 구분하거나 관련 경제지표 분석에 활용됩니다."
룩셈부르크(EUR),"룩셈부르크(EUR)는 룩셈부르크 국가와 그 국가의 공식 화폐인 유로(Euro, EUR)를 나타냅니다.","['룩셈부르크', '유로', 'EUR', 'Luxembourg']","해외 투자, 환율 조회, 다국적 금융 거래, 혹은 특정 국가별 경제 데이터 분석 시 활용됩니다."
멕시코(MXN),멕시코 페소(MXN)는 멕시코의 공식 통화 단위입니다.,"['멕시코 페소', 'MXN', 'Mexico Peso']","글로벌 환율 분석, 해외 투자, 외환 거래, 멕시코 관련 수입·수출 시 환율 데이터 해석에 사용됩니다."
네덜란드(EUR),"네덜란드(EUR)는 네덜란드에서 사용되는 화폐 단위가 유로(Euro, EUR)임을 의미합니다.","['유로', 'EURO', 'EUR']","해외 주식, 외화예금, 환율 분석 등에서 네덜란드 자산의 화폐 단위를 구분할 때 사용됩니다."
뉴질랜드(NZD),"뉴질랜드(NZD)는 뉴질랜드 달러(New Zealand Dollar, 통화 코드 NZD)를 의미하며, 뉴질랜드에서 사용되는 공식 통화입니다.","['뉴질랜드 달러', 'NZD', 'New Zealand Dollar']","해외 외환거래, 국제 주식 투자, 해외 부동산 투자 등에서 뉴질랜드와 관련된 자산의 환율 변동 및 가치 평가에 유용하게 사용됩니다."
노르웨이(NOK),"노르웨이(NOK)는 노르웨이에서 사용되는 공식 통화 단위로, '노르웨이 크로네'라고 불립니다.","['노르웨이 크로네', 'NOK', 'Norwegian Krone']","환율, 해외 투자, 외화 거래, 국가별 경제 지표 분석 등에서 노르웨이 통화 가치 평가에 활용됩니다."
폴란드(PLN),폴란드(PLN)는 폴란드의 공식 통화 단위인 '즈워티'를 의미합니다.,"['폴란드 즈워티', 'PLN', 'Polish Zloty']","국제 금융 또는 해외 주식, 환율, 외화예금 등에서 폴란드와 관련된 거래나 데이터 분석 시 주로 사용됩니다."
포르투갈(EUR),"포르투갈(EUR)은 포르투갈이 사용하고 있는 유로(EUR, Euro)를 말하며, 포르투갈의 공식 통화 단위를 의미합니다.","['유로', 'Euro', 'EUR', '포르투갈 통화']","환율 변동, 해외 투자, 국제 무역, 자산 분산 등 포르투갈 및 유로존 관련 경제 분석 및 외환 투자에 활용됩니다."
슬로바키아(EUR),"슬로바키아(EUR)은 슬로바키아 공화국의 공식 통화가 유로(Euro, EUR)임을 의미합니다.","['슬로바키아 유로', 'Euro', 'EUR']","해외 투자, 환율 변동 분석, 슬로바키아 관련 기업 분석 및 유럽 경제 동향 분석 등에 활용됩니다."
슬로베니아(EUR),"슬로베니아(EUR)는 슬로베니아가 사용하는 공식 통화인 유로(Euro, EUR)를 의미합니다.","['슬로베니아 유로', 'EUR', '유로화', '유럽연합 공동통화']","슬로베니아 자산, 금융상품, 또는 무역·환율 분석 시 해당 국가의 공식 통화 단위를 표기하는 데 사용됩니다."
스페인(EUR),스페인(EUR)은 스페인이라는 국가와 유로(EUR)라는 유럽연합의 통화 단위를 함께 나타낸 용어입니다.,"['스페인', 'EUR', '스페인 유로', 'EU 통화']","환율 데이터 분석이나, 유럽 시장 관련 투자, 국가별 경제지표 비교, 스페인 관련 해외 주식 또는 외환 거래 시 주로 사용됩니다."
스웨덴(SEK),스웨덴(SEK)은 스웨덴의 공식 통화인 스웨덴 크로나(Swedish Krona)의 통화 코드를 의미합니다.,"['스웨덴 크로나', 'Swedish Krona', '크로나', 'SEK']","환율 분석, 국제 무역, 외화 투자 등에서 스웨덴 통화의 가치 변동을 분석할 때 사용됩니다."
스위스(CHF),"스위스(CHF)는 스위스의 공식 통화인 스위스 프랑(Swiss Franc, CHF)을 말합니다.","['스위스 프랑', 'CHF', 'Swiss Franc', '프랑']","환율 데이터 분석, 외환 투자, 해외 투자, 국제 무역, 경제 지표 분석 등에서 스위스 프랑과 관련된 금융 데이터를 다룰 때 사용합니다."
터키(TRY),터키(TRY)는 터키의 공식 통화 단위인 터키 리라(Turkish Lira)를 의미합니다.,"['터키 리라', 'Turkish Lira']","환율, 외환시장 및 국제 투자 분석 시 사용되며, 터키 관련 자산에 투자하거나 터키와 무역 시 참고됩니다."
영국(GBP),"영국(GBP)은 영국의 공식 통화 단위로, 그레이트 브리튼 파운드(GBP, British Pound Sterling)를 뜻합니다.","['파운드 스털링', '영국 파운드', 'GBP']","해외 주식 투자, 외환 거래, 환율 분석 등에서 영국 자산 및 거래의 통화 단위를 이해하거나 비교 분석할 때 활용됩니다."
미국(USD),"미국(USD)은 미국의 통화 단위인 달러(USD, United States Dollar)를 의미하며, 국제적으로 가장 널리 사용되는 기축통화입니다.","['미국 달러', 'USD', '달러', '미국통화']","해외 주식, 환율, 국제 원자재 거래, 글로벌 경제 지표 등에서 거래 통화 및 비교 단위로 주로 활용됩니다."
유로존(EUR),유로존(EUR)은 유럽 연합(EU) 회원국 중 유로(EUR)를 공식 통화로 사용하는 국가들의 집합을 의미합니다.,"['유로지역', 'Eurozone', '유로화 사용국']","글로벌 경제 동향이나 환율 분석, 국가 간 경제 성장률 비교, 유로 환율 변동성이 중요한 금융 및 경제 데이터 분석에서 활용됩니다."
브라질(BRL),"브라질(BRL)은 브라질의 공식 통화 단위로, 통화 기호는 R$이며, 국제적으로는 'BRL'로 표기됩니다.","['브라질 헤알', '헤알', 'Real', 'Brazil Real']","국제 금융 데이터나 외환 투자, 원자재 및 브라질 관련 주식 종목의 가격 분석 시 브라질 통화(BRL)를 환율 지표로 자주 사용합니다."
콜롬비아(COP),"콜롬비아(COP)는 콜롬비아의 공식 통화인 콜롬비아 페소(COP, Colombian Peso)를 의미합니다.","['콜롬비아 페소', 'COP', 'Colombian Peso']","해외 주식 투자, 외환거래, 글로벌 자산 포트폴리오 분석 시 콜롬비아 관련 자산의 환율 및 가치 분석에 사용됩니다."
코스타리카(CRC),코스타리카(CRC)는 중앙아메리카 국가인 코스타리카의 공식 통화인 '콜론'의 약어입니다.,"['콜론', 'Costa Rican Colón', 'CRC']","해외 주식 투자나 외환 거래에서 코스타리카의 통화 단위를 확인하거나, 환율 변동을 분석할 때 사용됩니다."
인도(INR),인도(INR)는 인도의 공식 통화 단위로 '인도 루피'를 의미합니다.,"['인도 루피', '루피', 'Indian Rupee']","국제 투자, 환율 분석, 글로벌 자산 배분, 인도 관련 금융상품 분석 등에서 인도 루피(INR)의 환율 및 가치 변동을 고려할 때 활용됩니다."
인도네시아(IDR),인도네시아 루피아(IDR)는 인도네시아의 공식 통화 단위입니다.,"['인도네시아 화폐', '루피아']","해외주식 투자, 환율 분석, 인도네시아와 관련된 금융상품 투자 시 통화 단위 또는 환산 기준으로 사용됩니다."
리투아니아(EUR),"리투아니아(EUR)는 유럽 국가인 리투아니아에서 사용되는 공식 통화인 유로(Euro, EUR)를 의미합니다.","['유로화', 'EUR', '유럽연합 통화', '리투아니아 통화']","국제거래, 수출입, 혹은 리투아니아 관련 자산 분석이나 환율 변동 분석 시에 리투아니아의 통화 단위로 사용됩니다."
러시아(RUB),러시아(RUB)는 러시아의 공식 통화인 '러시아 루블'을 의미합니다.,"['루블', 'Russian Ruble', 'RUB']","해외 주식, 환율, 글로벌 투자 또는 러시아와 관련된 금융 데이터 분석에서 러시아 통화를 표기하거나 비교할 때 사용됩니다."
남아공(ZAR),남아공(ZAR)은 남아프리카공화국의 공식 통화인 랜드(Rand)의 국제 통화 기호입니다.,"['랜드', 'South African Rand', 'ZAR']","해외 주식이나 외환 거래, 그리고 남아프리카공화국과 관련된 경제지표 혹은 거시경제 분석에서 환율 변동이나 통화 가치 분석에 활용됩니다."
"호주(명목,계조)(백만달러)","호주(명목,계조)(백만달러)는 명목 기준으로 계절 조정이 된 호주의 경제 수치를 백만 달러 단위로 나타낸 값입니다.","['호주 명목 GDP', '호주 계절조정수치', '호주 경제지표']","호주의 경제 성장 추세나 단기적인 경제 변동성을 분석할 때 유용하며, 국제 투자나 글로벌 경기 비교도에 활용됩니다."
"오스트리아(명목,계조)(백만달러)",오스트리아의 명목 국내총생산(GDP) 또는 경제 규모를 계절 조정 없이 백만 달러 단위로 나타낸 값입니다.,"['오스트리아 GDP', '오스트리아 경제 규모', '명목 GDP (오스트리아)']","국가별 경제 규모 비교, 오스트리아의 경제 성장 추이 분석, 글로벌 투자 위한 국가 신용도 평가에 유용합니다."
"벨기에(명목,계조)(백만달러)","'벨기에(명목,계조)(백만달러)'는 벨기에의 경제 지표로, 명목 기준(현 시점의 환율과 가격)을 사용하여 백만 달러 단위로 계상된 금융 또는 경제 규모를 의미합니다.","['벨기에 경제 규모', '벨기에 명목 GDP', '벨기에 명목 경제수치']","국가별 경제 규모 비교, 벨기에의 경제 성장 추이 분석, 글로벌 경제 데이터 비교 등에 활용됩니다."
"캐나다(명목,계조)(백만달러)","캐나다(명목,계조)(백만달러)는 캐나다의 명목 가치, 계절조정 기준으로 백만 달러 단위로 표시된 경제 데이터(예: 수출, 수입, GDP 등)를 의미합니다.","['캐나다 명목 지표', '계절조정 경제지표', '캐나다 경제 데이터']","이 지표는 캐나다의 경제 규모나 무역량을 분석할 때, 계절별 변동을 제거한 실질적인 추세를 파악하는 데 사용됩니다."
"칠레(명목,계조)(백만달러)","칠레(명목,계조)(백만달러)는 칠레의 경제 수치(예: GDP, 무역 등)를 명목 가치로 계산한 값으로, 미국 달러(백만 단위)로 표시한 것입니다.","['칠레 명목금액', '칠레 달러 표기 합계', '칠레 경제지표(USD)']","글로벌 경제 비교, 환율 변동 분석, 국가별 경제 파악에 유용하며, 해당 수치를 통해 칠레의 경제규모를 다른 나라와 환산해 비교할 때 자주 활용됩니다."
"체코(명목,계조)(백만달러)","체코(명목,계조)(백만달러)는 체코의 명목 국내총생산(GDP) 등을 계정구분(계조)별로 달러화로 환산한 백만 달러 단위의 수치를 의미합니다.","['체코 명목 GDP 달러 환산', '체코 경제규모(달러 기준)']","체코의 경제 규모와 성장 동향을 파악하거나, 국제적인 경제 비교 및 환율 영향 분석 등 매크로 경제 분석에 활용됩니다."
"덴마크(명목,계조)(백만달러)","덴마크(명목,계조)(백만달러)는 덴마크의 명목 국내총생산(GDP) 또는 경제지표를 계정 기준으로, 백만 달러 단위로 표시한 수치를 의미합니다.","['덴마크 GDP(명목)', '덴마크 경제 규모(명목)']","국가 간 경제 규모 비교, 환율 변동 및 경제 성장률 분석, 투자 대상 국가 선택 시 덴마크 경제의 절대적 크기 파악 등에 유용하게 활용됩니다."
"에스토니아(명목,계조)(백만달러)","에스토니아(명목,계조)(백만달러)는 특정 기간 동안 에스토니아의 명목 국내총생산(GDP) 혹은 경제 규모를 백만 달러 단위로 표시한 수치입니다.","['에스토니아 명목 GDP', '에스토니아 국내총생산(명목)', '에스토니아 경제규모(명목)']","국가 간 경제 규모 비교, 에스토니아의 경제 성장 추이 분석, 국제 교역 및 투자 판단 등 거시경제 지표 분석에 사용됩니다."
"핀란드(명목,계조)(백만달러)",핀란드의 경제 데이터를 명목 기준(실제 물가 변동을 반영하지 않은 상태)과 계정 조정(계정에 맞게 정리됨) 상태로 백만 달러 단위로 나타낸 값입니다.,"['핀란드 명목 GDP', '핀란드 계정조정 경제지표']","국가 간 경제 규모 비교, 핀란드의 경제 성장 경향 분석, 경제 보고서 작성 등에서 사용됩니다."
"프랑스(명목,계조)(백만달러)","프랑스(명목,계조)(백만달러)는 프랑스의 경제 지표를 명목 수치(실제 물가 반영 없이 계산된 금액)로, 계정조정(계조)하여 백만 달러 단위로 환산한 데이터를 의미합니다.","['프랑스 명목 GDP', '프랑스 경제규모(명목,계조)', '프랑스 경제지표(USD 기준)']","국가 간 경제 규모 비교, 프랑스의 성장 추이 분석, 글로벌 경제 분석 등에서 사용됩니다."
"독일(명목,계조)(백만달러)","독일(명목,계조)(백만달러)는 특정 시점에 독일의 명목 국내총생산(GDP) 또는 경제 규모를 달러 기준으로 계산한 수치를 백만 달러 단위로 표현한 것입니다.","['독일 명목 GDP', '독일 명목 경제 규모', '독일 GDP(USD)']","국가 간 경제력 비교나, 환율 변동이 수치에 미치는 영향, 그리고 경제 성장률 비교 등 거시경제 데이터 분석 시 활용됩니다."
"그리스(명목,계조)(백만달러)","그리스(명목,계조)(백만달러)는 해외 경제지표에서 사용하는 용어로, 그리스의 명목(환율 변동 조정 전) 국가 간 외화채권·채무 규모를 백만달러 단위로 나타낸 값입니다.","['그리스 명목 외환 포지션', '그리스 국제채무']","해외 경제 상황 분석이나 그리스의 대외 채무상황 평가, 통화가치 변동성과 재정건전성 분석에 활용됩니다."
"헝가리(명목,계조)(백만달러)","'헝가리(명목,계조)(백만달러)'는 헝가리의 경제 지표를 명목(실질 물가 반영 전), 계정 조정(계조), 그리고 백만달러 단위로 나타낸 수치를 의미합니다.","['헝가리 명목 지표', '헝가리 경제 통계(명목, 계조)']","헝가리 국가의 거시경제 분석, 국제 비교를 위한 통계 활용, 환율이나 글로벌 경제 데이터 비교에 적합합니다."
"아이슬란드(명목,계조)(백만달러)","아이슬란드(명목,계조)(백만달러)는 아이슬란드의 명목 국내총생산(GDP) 또는 명목 경제 지표를 미화 백만 달러 단위로 나타낸 수치를 의미합니다.","['아이슬란드 명목 GDP', '아이슬란드 명목 국내총생산', '아이슬란드 경제 규모(명목)']","국가별 경제 규모 비교 또는 아이슬란드의 경제 성장률, 국제적 경제 위상 파악 등에 유용하게 사용됩니다."
"아일랜드(명목,계조)(백만달러)","아일랜드(명목,계조)(백만달러)는 아일랜드의 경제 지표로, 명목 기준(물가 변동을 반영하지 않은 금액)으로 계정 조정된 수치가 백만 달러 단위로 표시된 값을 의미합니다.","['아일랜드 GDP(명목)', '아일랜드 경제수치(명목)', 'Ireland Nominal Account (USD Million)']","국가별 경제 성장 분석, 국제 경제 비교, 무역 또는 투자 관련 데이터 분석 시 아일랜드의 경제규모를 명목 달러 기준으로 비교할 때 활용됩니다."
"이스라엘(명목,계조)(백만달러)","이스라엘(명목,계조)(백만달러)는 이스라엘의 명목 GDP 또는 명목 경제지표가 계절조정(계조) 방식으로 산출된 값이며, 단위는 백만 달러입니다.","['이스라엘 명목 GDP', '이스라엘 계절조정 명목 GDP', '이스라엘 경제지표(계조)']","국가별 경제 성장률 비교, 이스라엘의 경기 동향 분석, 국제경제 데이터를 활용한 투자전략 수립 및 환율·무역동향 파악에 유용합니다."
"이탈리아(명목,계조)(백만달러)","이탈리아(명목,계조)(백만달러)는 이탈리아의 명목 국내 총생산(GDP) 또는 재무지표를 국제적으로 비교 가능하도록 미국 달러 기준으로 백만 단위로 환산한 수치입니다.","['이탈리아 명목 GDP', '이탈리아 경제 규모(USD)']","국가 간 경제력을 비교하거나, 특정 년도별 이탈리아의 경제 규모 성장 및 변동을 분석할 때 활용됩니다."
"일본(명목,계조)(백만달러)","일본(명목,계조)(백만달러)는 일본의 명목 GDP(총생산)를 일정 기준 계정에 따라 달러로 환산하여 백만 달러 단위로 표시한 값입니다.","['일본 명목 GDP', '일본 국내총생산(명목)', '일본 GDP(USD 기준)']","국가 간 경제 규모 비교나 일본 경제 성장 추세 분석, 환율 변동에 따른 경제지표 해석, 거시경제 분석 등에 주로 사용됩니다."
"한국(명목,계조)(백만달러)","한국(명목,계조)(백만달러)은 한국의 명목 국내 총생산(GDP) 등의 경제 지표를 계절 조정한 후 백만 달러 단위로 나타낸 값입니다.","['명목 GDP', '계절조정 GDP', 'GDP(백만달러)']","국가의 경제 성장 추이나 경기 변동, 대외 거래 분석 등에서 국제 비교나 경제 규모를 빠르게 파악할 때 활용됩니다."
"라트비아(명목,계조)(백만달러)","라트비아(명목,계조)(백만달러)는 라트비아의 명목 국내총생산 혹은 경제 규모를 국제적으로 통용되는 달러 단위(백만달러)로 나타낸 수치입니다.","['라트비아 GDP 명목', '라트비아 경제규모(명목)', '라트비아 국내총생산(명목)']","국가 간 경제력 비교, 라트비아의 경제 성장 추이 분석, 국제 투자 및 무역 정책 수립 시 참고 자료로 활용됩니다."
"룩셈부르크(명목,계조)(백만달러)","룩셈부르크(명목,계조)(백만달러)는 룩셈부르크의 경제 데이터(예: GDP, 수출입 등) 중 명목 가치로 계상되어 백만 달러 단위로 표시된 수치를 의미합니다.","['룩셈부르크 명목GDP', '룩셈부르크 경제지표(달러)']","국가별 경제 규모 비교, 국제 무역 또는 투자 관련 데이터 분석, 명목 통계 데이터를 활용한 시계열 분석 등에 유용합니다."
"멕시코(명목,계조)(백만달러)","멕시코(명목,계조)(백만달러)는 멕시코의 명목 국내총생산(GDP) 또는 국내총생산 성격의 경제지표를 미국 달러 기준으로 환산한 수치를 백만 단위로 표기한 데이터입니다.","['멕시코 명목 GDP', '멕시코 경제규모(명목)', '멕시코 달러 환산 GDP']","국가 간 경제 규모나 성장률을 비교할 때, 또는 멕시코의 대외 신용도·투자 평가 자료 작성 시 유용하게 사용됩니다."
"네덜란드(명목,계조)(백만달러)","네덜란드(명목,계조)(백만달러)는 네덜란드의 경제 지표를 명목 가치(인플레이션 등을 반영하지 않은 금액)로, 계정 조정(수정 또는 특정 기준에 맞춘 데이터) 방식으로, 단위는 백만 달러로 표기한 수치입니다.","['네덜란드 명목 GDP', '네덜란드 경제지표(명목, 계정조정)', '네덜란드 경제통계(USD)']","네덜란드의 경제 규모나 성장률을 국제적으로 비교하거나, 달러 기준 국가별 데이터 분석, 거시경제 분석 등에서 활용됩니다."
"뉴질랜드(명목,계조)(백만달러)","뉴질랜드(명목,계조)(백만달러)는 뉴질랜드의 명목 GDP(계절조정치)를 백만 달러 단위로 나타낸 경제 지표입니다.","['뉴질랜드 명목 GDP', '뉴질랜드 국내총생산(계절조정)', 'New Zealand Nominal GDP (Seasonally Adjusted)']","경제 성장률 분석, 국가 경제력 비교, 국제 경제 지표 데이터 분석 등에 활용되며, 경제 시황 및 투자 판단 참고 자료로 유용합니다."
"노르웨이(명목,계조)(백만달러)","노르웨이(명목,계조)(백만달러)는 노르웨이의 특정 경제 지표(예: GDP, 무역액 등)를 명목 기준으로 계절 조정하여 백만 달러 단위로 표시한 수치입니다.","['노르웨이 명목값', '노르웨이 계절조정 수치', '노르웨이 달러 지표']",노르웨이의 경제 상황을 계절적 영향을 제거한 명목 가치로 국제 비교나 연도별 추세 분석에 활용할 때 사용됩니다.
"폴란드(명목,계조)(백만달러)","폴란드(명목,계조)(백만달러)는 폴란드의 경제 지표를 명목 기준 및 계절 조정 방식으로 산출한 값이며, 단위는 백만 달러입니다.","['폴란드 명목 GDP', '폴란드 계절조정 GDP', '폴란드 경제규모']","국가별 경제성장 분석이나 국제 비교에서 폴란드의 경제규모를 평가할 때, 명목 및 계절조정 값을 백만 달러 단위로 활용합니다."
"포르투갈(명목,계조)(백만달러)","포르투갈(명목,계조)(백만달러)는 포르투갈의 경제 지표를 명목 금액으로 계정 단위(예: 백만 달러)로 표시한 수치입니다.","['포르투갈 GDP(명목)', '포르투갈 경제 규모(명목)', '포르투갈 총생산(명목, 달러)']","국가 간 경제 규모 비교, 포르투갈의 경제 성장 분석, 환율 변동에 따른 경제 영향 평가 등에서 활용됩니다."
"슬로바키아(명목,계조)(백만달러)","슬로바키아의 일정 시점 또는 기간 동안 명목(즉, 인플레이션이나 환율 변동을 반영하지 않은)으로 계산된 경제 지표(일반적으로 GDP 등)를 백만 달러 단위로 나타낸 값입니다.","['슬로바키아 명목 경제지표', '슬로바키아 명목 GDP', '슬로바키아 명목 통계']",슬로바키아의 경제 규모 변화를 국제 비교나 특정 기간별 성장 추이 분석 등 거시경제 데이터 분석에 활용됩니다.
"슬로베니아(명목,계조)(백만달러)",슬로베니아의 명목 국내총생산(GDP) 또는 주요 경제 수치를 계정 조정하여 백만 달러 단위로 표시한 값입니다.,"['슬로베니아 명목 GDP', '슬로베니아 경제 규모', '슬로베니아 계정조정 데이터']","슬로베니아의 경제 규모 비교, 국제 경제 분석, 국가 간 경제력 평가, 또는 기간별 성장률 추이 분석에 유용합니다."
"스페인(명목,계조)(백만달러)","스페인(명목,계조)(백만달러)는 스페인의 경제 지표 중 명목 기준(물가 변동을 반영하지 않은 상태)으로 집계된 계정조정값을 백만 달러 단위로 나타낸 수치를 의미합니다.","['스페인 명목 GDP', '명목 계정조정', '스페인 경제 지표', 'Nominal Spain (Adjusted account)']","주로 거시경제 분석, 국가 간 경제 규모 비교, 국제 투자 흐름 분석 등에서 사용되며, 인플레이션 영향을 배제한 경제 지표를 확인할 때 유용합니다."
"스웨덴(명목,계조)(백만달러)","스웨덴(명목,계조)(백만달러)는 스웨덴의 명목 GDP 또는 경제 규모를 환율이나 가격 변화(계절조정 포함) 없이 미국 달러 기준으로 백만 단위로 산출한 수치를 의미합니다.","['스웨덴 명목 GDP', '스웨덴 국내총생산(명목)', 'Sweden Nominal GDP']","국가 간 경제 규모 비교, 국제 경제 분석, 스웨덴의 경제성장 추이 분석 및 거시경제 데이터 분석 등에 활용됩니다."
